MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Street_0,Alley_0,LotShape_0,CentralAir_0,GarageType_0,Fence_0,PavedDrive_0,LandSlope_0,GarageFinish_0,Electrical_0,SaleCondition_0,SaleType_0,MSSubClass_0,MSZoning_0,ExterQual_0,ExterCond_0,BsmtQual_0,BsmtCond_0,BsmtExposure_0,BsmtFinType1_0,BsmtFinType2_0,HeatingQC_0,KitchenQual_0,FireplaceQu_0,GarageQual_0,GarageCond_0,PoolQC_0,Functional_0,AggSF,bath_score,porch_area,n_porch,pool,pool_score,heat_fireplace_fQc,overall_score,exter_score,Kitchen_score,yr_group,basement_score,big_med_area,Yrs_Remodel,remodel_group,veneer,N_coded_mean,garage_score,HouseAge,liv_ratio,room_size,Total_Rooms,lowqual_ratio,GrLivArea_Score,BsmtFinSF_score,TotalBath_Abv,TotalBath_Bsmt,Bsm_1stFlr_ratio,CarArea,MSSubClass_,YrSold_,MoSold_,YearBuilt_,YearRemodAdd_,GarageYrBlt_,MSZoning_labeled,Street_labeled,Alley_labeled,LotShape_labeled,LandContour_labeled,LotConfig_labeled,LandSlope_labeled,Neighborhood_labeled,Condition1_labeled,Condition2_labeled,BldgType_labeled,HouseStyle_labeled,RoofStyle_labeled,RoofMatl_labeled,Exterior1st_labeled,Exterior2nd_labeled,MasVnrType_labeled,ExterQual_labeled,ExterCond_labeled,Foundation_labeled,BsmtQual_labeled,BsmtCond_labeled,BsmtExposure_labeled,BsmtFinType1_labeled,BsmtFinType2_labeled,Heating_labeled,HeatingQC_labeled,CentralAir_labeled,Electrical_labeled,KitchenQual_labeled,Functional_labeled,FireplaceQu_labeled,GarageType_labeled,GarageFinish_labeled,GarageQual_labeled,GarageCond_labeled,PavedDrive_labeled,PoolQC_labeled,Fence_labeled,MiscFeature_labeled,SaleType_labeled,SaleCondition_labeled,MSSubClass__labeled,YrSold__labeled,MoSold__labeled,YearBuilt__labeled,YearRemodAdd__labeled,GarageYrBlt__labeled
60,RL,87.0,12361,Pave,Does Not Have,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,85.0,Gd,Gd,PConc,Gd,TA,No,GLQ,1.1147273246554137,Unf,0.0,0.9927072832290874,1.1187200034579265,GasA,Ex,Y,SBrkr,964,838,0,1802,0.0,1.0,2,1,3,1,Gd,8,Typ,1,Gd,2Types,2000.0,RFn,4.0,1017.0,TA,TA,Y,450,92,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,5,2010,WD,Normal,1,2,2,1,3,0,2,2,2,4,4,4,14,4,3,3,4,3,1,6,1,4,3,4,3,3,0,7,3765.0,5.25,542,2,0,0,16,42,9,3,1,6.788646675895466,1,17,0,1,186695.015663123,18.5,17,0.1457810856726802,225.25,12,0.0,10812,0.0,2.5,0.5,0.001160497928898264,254.25,60,2010,5,1993,1993,2000.0,3,1,0,0,3,1,0,20,2,2,0,4,1,0,10,12,1,2,2,2,3,4,4,3,6,0,0,1,3,2,6,3,0,2,4,5,2,0,0,0,8,4,10,4,7,88,43,86
20,RL,64.0,7360,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.8918212615283342,Unf,0.0,1.1283442712352096,1.129135744734451,GasA,Ex,Y,SBrkr,1222,0,0,1222,0.0,0.0,2,0,2,1,Gd,6,Typ,0,Does Not Have,Attchd,2009.0,RFn,2.0,615.0,TA,TA,Y,0,54,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,3,2010,WD,Normal,1,2,3,1,5,0,2,2,2,4,4,4,11,4,3,2,4,3,1,6,1,4,3,0,3,3,0,7,3059.0,4.0,54,1,0,0,0,35,6,3,1,5.1256753549317216,0,0,0,1,197790.31817048488,16.5,0,0.16603260869565217,203.66666666666666,9,0.0,8554,0.0,2.0,0.0,0.0009240063377532333,307.5,20,2010,3,2010,2010,2009.0,3,1,0,3,3,4,0,5,2,2,0,2,1,0,10,12,3,2,4,2,3,4,4,3,6,0,0,1,3,2,6,0,1,2,4,5,2,0,0,0,8,4,5,4,5,105,60,95
50,RL,82.0,14235,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,6,8,1900,1993,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,Fa,Gd,No,Unf,0.0,Unf,0.0,1.104347947897302,1.104347947897302,GasA,TA,Y,SBrkr,831,614,0,1445,0.0,0.0,2,0,3,1,TA,6,Typ,0,Does Not Have,Detchd,1957.0,Unf,2.0,484.0,TA,TA,N,0,59,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,3,2010,WD,Normal,1,2,2,1,2,0,0,2,1,4,4,4,6,4,2,2,2,4,1,1,1,2,2,0,3,3,0,7,2605.0,4.0,59,1,0,0,0,48,4,2,2,1.0,0,17,0,0,186695.015663123,12.0,110,0.10151036178433438,240.83333333333334,9,0.0,8670,0.0,2.0,0.0,0.0013289385654600505,242.0,50,2010,3,1900,1993,1957.0,3,1,0,0,3,4,0,20,2,2,0,0,1,0,11,9,2,3,4,2,2,2,4,6,6,0,4,1,3,3,6,0,5,3,4,5,0,0,0,0,8,4,9,4,5,5,43,43
85,RL,82.0,11105,Pave,Does Not Have,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,GLQ,1.1152150586394265,Unf,0.0,0.0,1.1152150586394265,GasA,Gd,Y,SBrkr,965,0,0,965,1.0,0.0,1,0,2,1,TA,4,Typ,0,Does Not Have,Attchd,1998.0,Unf,2.0,580.0,Gd,TA,Y,71,0,0,0,0,0,Does Not Have,GdPrv,Does Not Have,0,7,2010,WD,Normal,1,2,3,1,5,4,2,2,1,4,4,4,7,4,2,3,4,2,3,6,1,3,2,0,4,3,0,7,2415.0,2.5,71,1,0,0,0,25,6,2,1,6.0,0,14,0,0,197790.31817048488,15.5,14,0.08689779378658262,241.25,6,0.0,4825,0.0,1.0,1.0,0.0011556632732014783,290.0,85,2010,7,1996,1996,1998.0,3,1,0,3,3,0,0,5,2,2,0,5,1,0,10,12,2,3,2,2,3,1,0,3,6,0,2,1,3,3,6,0,1,3,2,5,2,0,1,0,8,4,14,4,9,91,46,84
60,RL,70.0,9337,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,1.0739991073799382,Unf,0.0,1.092966299011375,1.1156005486182714,GasA,Ex,Y,SBrkr,892,800,0,1692,0.0,0.0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997.0,RFn,2.0,513.0,TA,TA,Y,0,39,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2010,WD,Normal,1,2,2,1,5,0,2,2,2,4,4,4,14,4,2,2,4,3,1,5,1,4,2,3,3,3,0,7,3083.0,5.0,39,1,0,0,12,35,4,2,1,5.663652989665555,1,12,0,0,197790.31817048488,16.5,13,0.1812145228660169,211.5,12,0.0,11844,0.0,2.5,0.0,0.0012506732607828154,256.5,60,2010,4,1997,1998,1997.0,3,1,0,0,3,4,0,5,2,2,0,4,1,0,10,12,2,3,4,2,3,4,4,0,6,0,0,1,3,3,6,5,1,2,4,5,2,0,0,0,8,4,10,4,6,92,48,83
20,RL,38.0,15240,Pave,Does Not Have,IR1,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1977,2004,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,1.043623170346448,Rec,1.1051213426084079,1.0235951562943069,1.1220707693350167,GasA,Ex,Y,SBrkr,1026,0,0,1026,1.0,0.0,1,1,3,1,TA,5,Typ,0,Does Not Have,Attchd,1977.0,Unf,1.0,308.0,TA,TA,Y,316,85,0,0,0,0,Does Not Have,MnPrv,Does Not Have,0,6,2010,WD,Normal,1,2,2,1,5,3,2,2,1,4,4,4,11,4,3,3,4,3,1,6,3,4,2,0,3,3,0,7,2360.0,3.5,401,2,0,0,0,40,9,2,0,9.114912161383064,0,6,0,0,197790.31817048488,13.0,33,0.0673228346456693,205.2,8,0.0,5130,1.1533302391905098,1.5,1.0,0.0010936362274220435,308.0,20,2010,6,1977,2004,1977.0,3,1,0,0,3,2,0,5,2,2,0,2,1,0,5,5,2,2,2,1,3,4,4,3,5,0,0,1,3,3,6,0,1,3,4,5,2,0,3,0,8,4,5,4,8,72,54,63
20,RL,68.0,7480,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,1.0888055690042262,Unf,0.0,1.079637634767467,1.1155045623335347,GasA,TA,Y,SBrkr,876,0,0,876,1.0,0.0,1,0,3,1,TA,5,Typ,0,Does Not Have,Detchd,1977.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,Does Not Have,MnPrv,Does Not Have,0,6,2010,WD,Normal,1,2,3,1,2,3,2,2,1,4,4,4,11,4,2,2,3,3,3,5,1,2,2,0,3,3,0,7,2236.0,2.5,0,0,0,0,0,30,4,2,0,5.751640121026488,0,38,2,0,197790.31817048488,12.0,38,0.11711229946524064,175.2,7,0.0,4380,0.0,1.0,1.0,0.0012734070346273228,242.0,20,2010,6,1972,1972,1977.0,3,1,0,3,3,4,0,5,2,2,0,2,1,0,11,13,2,3,4,1,4,4,0,0,6,0,4,1,3,3,6,0,5,3,4,5,2,0,3,0,8,4,5,4,8,67,22,63
20,RL,80.0,10389,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,CemntBd,CmentBd,BrkFace,320.0,Gd,TA,PConc,Gd,TA,No,GLQ,1.1415437460997713,Unf,0.0,1.0651146508809524,1.1476053289732835,GasA,Ex,Y,SBrkr,1978,0,0,1978,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2003.0,RFn,3.0,850.0,TA,TA,Y,188,25,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,5,2010,WD,Normal,1,2,3,1,5,0,2,2,2,4,4,4,11,4,3,2,4,3,1,6,1,4,3,4,3,3,0,7,4806.0,5.5,213,2,0,0,16,40,6,3,1,6.830883710136045,1,7,0,1,197790.31817048488,18.5,7,0.1903936856290307,247.25,12,0.0,15824,0.0,2.5,1.0,0.0005801846961442283,283.3333333333333,20,2010,5,2003,2003,2003.0,3,1,0,3,3,4,0,5,2,2,0,2,3,0,5,5,1,2,4,2,3,4,4,3,6,0,0,1,3,2,6,3,1,2,4,5,2,0,0,0,8,4,5,4,7,98,53,89
60,RL,75.0,9375,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1.1226257785991791,1.1226257785991791,GasA,Ex,Y,SBrkr,1044,1054,0,2098,0.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1997.0,Fin,2.0,621.0,TA,TA,Y,331,38,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2010,WD,Normal,1,2,3,1,5,0,2,2,3,4,4,4,14,4,3,2,4,3,1,1,1,4,3,3,3,3,0,7,3759.0,5.0,369,2,0,0,12,35,6,3,1,1.0,1,13,0,0,197790.31817048488,18.0,13,0.22378666666666666,233.11111111111111,13,0.0,14686,0.0,2.5,0.0,0.0010753120484666466,310.5,60,2010,4,1997,1997,1997.0,3,1,0,3,3,4,0,5,2,2,0,4,1,0,10,12,2,2,4,2,3,4,4,6,6,0,0,1,3,2,6,5,1,1,4,5,2,0,0,0,8,4,10,4,6,92,47,83
120,RM,70.0,4435,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1.1040865573224683,Unf,0.0,1.0369833285847223,1.1141332111643019,GasA,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,4,Typ,0,Does Not Have,Attchd,2003.0,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2010,WD,Normal,1,2,3,1,5,0,2,2,3,4,4,4,13,2,3,2,4,3,3,6,1,4,3,0,3,3,0,7,2116.0,2.5,140,1,0,0,0,30,6,3,1,6.80019802512507,0,7,0,1,197790.31817048488,18.0,7,0.19120631341600902,212.0,6,0.0,5088,0.0,1.0,1.0,0.0013138363339201672,210.0,120,2010,4,2003,2003,2003.0,4,1,0,3,3,4,0,5,2,2,4,2,1,0,10,12,1,2,4,2,3,4,0,3,6,0,0,1,3,2,6,0,1,1,4,5,2,0,0,0,8,4,0,4,6,98,53,89
30,RL,67.0,8777,Pave,Does Not Have,Reg,Lvl,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,3,6,1945,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,Does Not Have,Does Not Have,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,0.0,GasA,TA,N,SBrkr,640,0,0,640,0.0,0.0,1,0,2,1,TA,5,Min1,0,Does Not Have,Detchd,1945.0,Unf,1.0,240.0,TA,TA,N,0,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,4,2010,ConLD,Normal,1,2,3,0,2,0,0,1,1,4,4,1,0,4,2,3,0,0,0,0,0,2,2,0,3,3,0,6,880.0,2.0,0,0,0,0,0,18,6,2,0,0.0,0,3,0,0,128838.06099125525,10.0,65,0.07291785348068816,128.0,7,0.0,1920,0.0,1.0,0.0,0.0,240.0,30,2010,4,1945,2007,1945.0,3,1,0,3,3,4,1,7,1,2,0,2,1,0,10,12,2,3,2,1,0,0,1,2,2,0,4,0,3,3,2,0,5,3,4,5,0,0,0,0,3,4,6,4,6,40,57,31
20,RL,68.0,8842,Pave,Does Not Have,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,1.0777571703342053,1.0777571703342053,GasA,Ex,Y,SBrkr,992,0,0,992,0.0,0.0,1,0,3,1,TA,6,Typ,0,Does Not Have,Detchd,1954.0,Unf,1.0,319.0,TA,TA,Y,60,0,56,0,0,0,Does Not Have,MnPrv,Does Not Have,0,1,2010,Oth,Abnorml,1,2,3,1,2,3,2,2,1,4,1,0,11,4,2,3,2,3,1,1,1,4,2,0,3,3,0,7,1692.0,2.0,116,2,0,0,0,30,6,2,0,1.0,0,56,1,0,128838.06099125525,10.0,56,0.11219181180728342,165.33333333333334,8,0.0,4960,0.0,1.0,0.0,0.0010864487604175456,319.0,20,2010,1,1954,1954,1954.0,3,1,0,3,3,0,0,7,2,2,0,2,1,0,10,12,2,3,2,1,2,4,4,6,6,0,0,1,3,3,6,0,5,3,4,5,2,0,3,0,7,0,5,4,0,49,4,40
20,RL,60.0,10044,Pave,Does Not Have,IR1,Low,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1.123786304530369,Unf,0.0,1.0172024688229895,1.1282774843762575,GasA,TA,Y,SBrkr,1196,0,0,1196,1.0,0.0,1,0,3,1,TA,6,Typ,0,Does Not Have,Attchd,1968.0,RFn,1.0,336.0,TA,TA,Y,257,0,168,0,0,0,Does Not Have,MnPrv,Does Not Have,0,6,2010,WD,Normal,1,2,2,1,5,3,2,2,2,4,4,4,11,4,2,2,4,3,4,5,1,2,2,0,3,3,0,7,2728.0,2.5,425,2,0,0,0,30,4,2,0,5.81145464728951,1,42,2,0,128838.06099125525,14.5,42,0.11907606531262445,199.33333333333334,8,0.0,5980,0.0,1.0,1.0,0.0009433758230570715,336.0,20,2010,6,1968,1968,1968.0,3,1,0,0,2,1,0,7,2,2,0,2,1,0,7,8,2,3,4,1,3,4,2,0,6,0,4,1,3,3,6,0,1,2,4,5,2,0,3,0,8,4,5,4,8,63,18,54
50,RL,89.0,11792,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1.1085321833394344,1.1085321833394344,GasA,Ex,N,FuseF,792,328,0,1120,0.0,0.0,1,0,2,1,Fa,5,Typ,0,Does Not Have,Detchd,1956.0,Unf,2.0,480.0,TA,Fa,P,0,0,0,0,160,0,Does Not Have,Does Not Have,Does Not Have,0,6,2010,WD,Abnorml,1,2,3,0,2,0,1,2,1,2,1,4,6,4,2,2,3,3,1,1,1,4,1,0,3,2,0,7,2344.0,2.0,160,1,0,0,0,20,4,1,0,1.0,0,60,1,0,128838.06099125525,11.0,62,0.09497964721845319,224.0,7,0.0,4480,0.0,1.0,0.0,0.001399661847650801,240.0,50,2010,6,1948,1950,1956.0,3,1,0,3,3,4,0,7,2,2,0,0,1,0,10,12,2,3,4,1,4,4,4,6,6,0,0,0,1,1,6,0,5,3,4,2,1,0,0,0,8,0,9,4,8,43,0,42
80,RL,65.0,6305,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,1.0932285699834754,Unf,0.0,1.0888055690042262,1.121344069393513,GasA,TA,Y,SBrkr,1096,0,0,1096,1.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1975.0,Unf,1.0,352.0,TA,TA,Y,0,0,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,6,2010,WD,Normal,1,2,3,1,2,0,2,2,1,4,4,4,9,4,2,2,3,3,3,5,1,2,2,2,3,3,0,7,2456.0,2.5,0,0,0,0,4,36,4,2,0,5.7468925846869094,0,35,2,0,128838.06099125525,10.0,35,0.17383029341792228,219.2,7,0.0,6576,0.0,1.0,1.0,0.00102312415090649,352.0,80,2010,6,1975,1975,1975.0,3,1,0,3,3,4,0,7,2,2,0,6,1,0,8,9,2,3,4,1,4,4,0,0,6,0,4,1,3,3,6,2,5,3,4,5,2,0,0,0,8,4,13,4,8,70,25,61
20,RL,64.0,6410,Pave,Does Not Have,Reg,HLS,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1958,1958,Hip,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1.1193297418200208,1.1193297418200208,GasA,Ex,Y,SBrkr,960,0,0,960,0.0,0.0,1,0,3,1,TA,5,Typ,0,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,Does Not Have,Does Not Have,Y,0,0,0,0,0,0,Does Not Have,MnPrv,Does Not Have,0,5,2010,WD,Normal,1,2,3,1,0,3,2,2,0,4,4,4,11,4,2,2,3,3,1,1,1,4,2,0,0,0,0,7,1920.0,2.0,0,0,0,0,0,20,4,2,0,1.0,0,52,1,0,128838.06099125525,0.0,52,0.1497659906396256,192.0,7,0.0,3840,0.0,1.0,0.0,0.0011659684810625217,0.0,20,2010,5,1958,1958,0.0,3,1,0,3,1,4,0,7,2,2,0,2,3,0,12,14,2,3,4,1,4,4,4,6,6,0,0,1,3,3,6,0,6,0,0,0,2,0,3,0,8,4,5,4,7,53,8,0
30,RL,67.0,4853,Pave,Does Not Have,Reg,Bnk,Inside,Gtl,SWISU,Artery,Norm,1Fam,1Story,5,6,1924,1999,Gable,CompShg,MetalSd,VinylSd,BrkFace,203.0,TA,TA,BrkTil,TA,TA,Mn,Rec,1.020501600316601,Unf,0.0,1.1199291871022332,1.1251664829086878,GasA,Fa,N,FuseA,1296,0,0,1296,0.0,0.0,2,0,2,1,Fa,5,Typ,1,Gd,Detchd,1979.0,Unf,1.0,260.0,TA,TA,Y,0,0,36,0,0,0,Does Not Have,MnPrv,Does Not Have,0,5,2010,WD,Normal,1,2,3,0,2,3,2,2,1,3,4,4,0,4,2,2,3,3,2,3,1,1,1,4,3,3,0,7,2663.0,4.0,36,1,0,0,4,30,4,1,2,3.550867583657549,0,11,0,1,146897.47672979595,10.0,86,0.2670513084689883,259.2,8,0.0,6480,0.0,2.0,0.0,0.0008681840145900369,260.0,30,2010,5,1924,1999,1979.0,3,1,0,3,0,4,0,18,0,2,0,2,1,0,7,12,1,3,4,0,4,4,3,5,6,0,1,0,0,1,6,3,5,3,4,5,2,0,3,0,8,4,6,4,7,22,49,65
30,RL,60.0,7890,Pave,Does Not Have,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,1.0536758041583776,Unf,0.0,1.100367685657947,1.1145303702236657,GasA,TA,Y,SBrkr,856,0,0,856,1.0,0.0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1939.0,Unf,2.0,399.0,TA,TA,Y,0,0,0,0,166,0,Does Not Have,Does Not Have,Does Not Have,0,3,2010,WD,Normal,1,2,3,1,2,0,2,2,1,4,4,4,0,4,2,2,3,3,1,3,1,2,2,4,3,3,0,7,2111.0,2.5,166,1,0,0,8,36,4,2,2,3.7154726857644227,0,60,1,0,146897.47672979595,12.0,71,0.10849176172370088,214.0,6,0.0,5136,0.0,1.0,1.0,0.0013020214605416656,199.5,30,2010,3,1939,1950,1939.0,3,1,0,3,3,0,0,18,2,2,0,2,1,0,11,13,2,3,4,1,4,4,4,5,6,0,4,1,3,3,6,3,5,3,4,5,2,0,0,0,8,4,6,4,5,36,0,26
90,RH,60.0,7200,Pave,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,TA,TA,Slab,Does Not Have,Does Not Have,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,0.0,GasA,TA,Y,SBrkr,862,1788,0,2650,0.0,0.0,3,0,6,2,TA,10,Min2,0,Does Not Have,Does Not Have,0.0,Does Not Have,0.0,0.0,Does Not Have,Does Not Have,Y,0,0,0,0,0,0,Does Not Have,Does Not Have,Shed,500,2,2010,WD,Normal,1,1,3,1,0,0,2,2,0,4,4,4,4,3,2,2,0,0,0,0,0,2,2,0,0,0,0,5,2650.0,6.0,0,0,0,0,0,24,4,4,0,0.0,1,43,2,0,146897.47672979595,0.0,43,0.3680555555555556,265.0,15,0.0,10600,0.0,3.0,0.0,0.0,0.0,90,2010,2,1967,1967,0.0,2,1,2,3,3,4,0,18,2,2,2,4,0,1,8,4,2,3,4,3,0,0,1,2,2,0,4,1,3,3,3,0,6,0,0,0,2,0,0,3,8,4,15,4,4,62,17,0
50,RL,51.0,9839,Pave,Does Not Have,Reg,Lvl,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,1.116359352176143,1.116359352176143,GasA,Ex,Y,SBrkr,894,772,0,1666,1.0,0.0,1,0,3,1,TA,7,Typ,1,Gd,Does Not Have,0.0,Does Not Have,0.0,0.0,Does Not Have,Does Not Have,N,0,156,0,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,5,2010,WD,Normal,1,2,3,1,0,0,0,2,0,4,4,4,6,4,2,2,3,2,1,1,1,4,2,4,0,0,0,7,2560.0,2.5,156,1,0,0,16,10,4,2,2,1.0,1,60,1,0,146897.47672979595,0.0,79,0.1693261510316089,238.0,9,0.0,8330,0.0,1.0,1.0,0.0012487241075795784,0.0,50,2010,5,1931,1950,0.0,3,1,0,3,3,4,0,18,1,2,0,0,1,0,10,12,2,3,4,2,4,1,4,6,6,0,0,1,3,3,6,3,6,0,0,0,0,0,0,0,8,4,9,4,7,29,0,0
50,RL,78.0,10452,Pave,Does Not Have,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,1941,1985,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,371.0,Gd,Gd,BrkTil,Gd,TA,No,ALQ,1.0831566043864016,BLQ,1.056722318768174,1.114232910687671,1.1378803834611588,GasA,Ex,Y,SBrkr,1225,908,0,2133,1.0,0.0,1,1,4,1,TA,8,Typ,2,TA,Attchd,1941.0,Unf,1.0,312.0,TA,TA,Y,0,0,86,0,0,0,Does Not Have,Does Not Have,Does Not Have,0,7,2010,WD,Normal,1,2,2,1,5,0,2,2,1,4,4,4,6,4,3,3,4,3,1,5,4,4,2,3,3,3,0,7,3973.0,3.5,86,1,0,0,24,42,9,2,2,9.114874015712847,1,25,2,1,208618.69984798378,13.0,69,0.20407577497129736,266.625,11,0.0,14931,1.14459575857626,1.5,1.0,0.0009288819456825787,312.0,50,2010,7,1941,1985,1941.0,3,1,0,0,3,4,0,6,2,2,0,0,1,0,11,13,1,2,2,0,3,4,4,0,1,0,0,1,3,3,6,5,1,3,4,5,2,0,0,0,8,4,9,4,9,38,35,28
